DateTime,Sender,Message
2022-02-17 11:00:00,💝Jo💝,inum ila ma . ne soltiya
2022-02-17 11:08:00,Rinku Raphy,best friends kitta sonna
2022-02-17 11:13:00,💝Jo💝,inum ila ma . ne. ?
2022-02-17 11:18:00,Rinku Raphy,athu dha best friends kitta na sonnen
2022-02-17 11:18:00,💝Jo💝,super ena sonanga
2022-02-17 11:18:00,💝Jo💝,avanga reaction enna
2022-02-17 11:23:00,Rinku Raphy,congratulations sonnaga aprom happy ah iru sonnaga
2022-02-17 11:52:00,💝Jo💝,😁😁 congratulations 👏👏
2022-02-17 12:34:00,Rinku Raphy,yaaruku soliringa?
2022-02-17 12:37:00,💝Jo💝,namaku 😂😂
2022-02-17 12:48:00,Rinku Raphy,congratulations 🎉 🎉 🎉
2022-02-17 12:48:00,Rinku Raphy,🤣🤣🤣
2022-02-17 14:51:00,💝Jo💝,😂😂😂
2022-02-17 15:19:00,Rinku Raphy,ena siripu ?
2022-02-17 15:19:00,Rinku Raphy,saptiya?
2022-02-17 15:29:00,💝Jo💝,inum ila ma . ne saptiya
2022-02-17 16:45:00,Rinku Raphy,ya i ate at sharp i apo dha lunch time since am class teacher have to eat with students in class
2022-02-17 20:04:00,Rinku Raphy,hellooo
2022-02-17 20:04:00,Rinku Raphy,what doing?
2022-02-17 20:58:00,💝Jo💝,hi ma
2022-02-17 21:08:00,Rinku Raphy,hi jo
2022-02-17 21:12:00,💝Jo💝,wat doing
2022-02-17 21:23:00,Rinku Raphy,i was talking with my colleague
2022-02-17 21:23:00,Rinku Raphy,what u doing
2022-02-17 21:27:00,💝Jo💝,k k ma . i planned to go to chennai today night but cancel senjutan
2022-02-17 21:28:00,Rinku Raphy,nee solave ila porean nu
2022-02-17 21:28:00,Rinku Raphy,y cancelled
2022-02-17 21:28:00,💝Jo💝,yarukumey theriyathu ma . enaku tmrw meeting irunthuchu athaan sudden plan
2022-02-17 21:29:00,Rinku Raphy,company la vara sonnangala
2022-02-17 21:29:00,Rinku Raphy,ok ok then y not going
2022-02-17 21:29:00,💝Jo💝,yea pa . one day la return aagalamnu pathaan ana train ila bus illa . athaan cancel senjutan
2022-02-17 21:30:00,Rinku Raphy,y no train no bus?
2022-02-17 21:30:00,💝Jo💝,election la so elamey booked
2022-02-17 21:31:00,Rinku Raphy,oh apidi apo nee pogatha
2022-02-17 21:31:00,💝Jo💝,🤣🤣yea decided
2022-02-17 21:31:00,Rinku Raphy,company onnum sollaila
2022-02-17 21:31:00,💝Jo💝,message anupitan inum reply varala
2022-02-17 21:32:00,Rinku Raphy,okay onnum sollamattangala
2022-02-17 21:32:00,Rinku Raphy,important meeting ah
2022-02-17 21:32:00,💝Jo💝,thela message vanthathaa. theriyum
2022-02-17 21:32:00,💝Jo💝,yea one of the important .
2022-02-17 21:33:00,Rinku Raphy,okay apo nee online la attend pannalama
2022-02-17 21:58:00,💝Jo💝,ila ma athu direct meeting athaan kooptanga
2022-02-17 21:58:00,💝Jo💝,actually naan 3days office poganum and 3 days work from home irukanum
2022-02-17 21:58:00,💝Jo💝,ana naan inga irukan ithuvaraikum onnum kekala
2022-02-17 21:59:00,💝Jo💝,ne yesterday thoonguniya
2022-02-17 22:00:00,Rinku Raphy,ohhh apo ipo ena panuva
2022-02-17 22:00:00,Rinku Raphy,will they scold u?
2022-02-17 22:00:00,Rinku Raphy,ya i slept yesterday
2022-02-17 22:01:00,💝Jo💝,cha cha thitalam matanga . ithu enna college ah . ena paniduvan onum panamatanunha ena thalayava edupanunga .
2022-02-17 22:02:00,Rinku Raphy,athu ellam illa na just kaetaen
2022-02-17 22:05:00,Rinku Raphy,nee ena panra
2022-02-17 22:08:00,💝Jo💝,ipothan sapida poran .ne saptiya
2022-02-17 22:10:00,Rinku Raphy,na sapitatu thoongave vanthachu jo
2022-02-17 22:10:00,Rinku Raphy,idli ah
2022-02-17 22:11:00,💝Jo💝,😂😂unga timing palaganum
2022-02-17 22:11:00,💝Jo💝,ila da . naan noon sapidala so antha rice .
2022-02-17 22:11:00,Rinku Raphy,ethuku?
2022-02-17 22:11:00,💝Jo💝,ne kundu aagurathuku start senjutiya
2022-02-17 22:11:00,💝Jo💝,nallathuthaana athunalathaan
2022-02-17 22:11:00,Rinku Raphy,y u didnt eat?
2022-02-17 22:12:00,💝Jo💝,work pa . 😭😭
2022-02-17 22:12:00,Rinku Raphy,sapdama unaku ena vela
2022-02-17 22:12:00,Rinku Raphy,acho so sad
2022-02-17 22:12:00,Rinku Raphy,ok done
2022-02-17 22:13:00,Rinku Raphy,aagunama?
2022-02-17 22:27:00,Rinku Raphy,na porean good night sweet dreams
2022-02-17 22:29:00,💝Jo💝,aana ne romba alaga irupa
2022-02-17 22:30:00,💝Jo💝,mrge kulla aaita nalla irukum
2022-02-18 06:47:00,Rinku Raphy,ipo alaga ilaya
2022-02-18 06:49:00,Rinku Raphy,unaku aaga  kundu aaguren
2022-02-18 06:54:00,Rinku Raphy,etta nee ithu ellam nalla pesuva
2022-02-18 06:54:00,Rinku Raphy,aana nee call panna matta apidi dhana
2022-02-18 06:57:00,Rinku Raphy,message vanthacha officil irunthu?
2022-02-18 12:08:00,💝Jo💝,apadi solala da . ipo vida ne antha b&w photo la inum alaga iruka nu sonna
2022-02-18 12:08:00,💝Jo💝,❤️❤️
2022-02-18 12:09:00,💝Jo💝,kandipa panra . enaku sterday varaikum irunthathu vida ipo romba athigama padikanumnu oru veri vanthiduchu .
2022-02-18 12:09:00,💝Jo💝,yea yea. take care nu soltanga
2022-02-18 12:36:00,Rinku Raphy,nalla samalikara jo
2022-02-18 12:36:00,Rinku Raphy,❤️❤️❤️
2022-02-18 12:37:00,Rinku Raphy,super very good verioda padi will achieve
2022-02-18 12:38:00,Rinku Raphy,okay nice
2022-02-18 14:07:00,💝Jo💝,where are you now
2022-02-18 14:49:00,Rinku Raphy,am in school
2022-02-18 14:49:00,Rinku Raphy,y
2022-02-18 18:31:00,💝Jo💝,hi ma .
2022-02-18 19:05:00,Rinku Raphy,hi jo
2022-02-18 19:24:00,💝Jo💝,wat doing ma
2022-02-18 19:31:00,Rinku Raphy,talking to vipin chettan
2022-02-18 19:31:00,Rinku Raphy,u?
2022-02-18 19:36:00,Rinku Raphy,what u doing  jo?
2022-02-18 20:31:00,Rinku Raphy,joney
2022-02-18 20:34:00,Rinku Raphy,unna amma unni dhana kupdavanga
2022-02-18 21:11:00,Rinku Raphy,helloo saptiya pa
2022-02-18 21:44:00,Rinku Raphy,na thoonga pogutuma
2022-02-18 21:59:00,💝Jo💝,hi rinku
2022-02-18 21:59:00,💝Jo💝,ila pa inimnel thaan saapidanum
2022-02-18 22:00:00,💝Jo💝,ne saptiya
2022-02-18 22:00:00,Rinku Raphy,poyi sapidutu va
2022-02-18 22:01:00,Rinku Raphy,na sapten
2022-02-18 22:04:00,Rinku Raphy,nee enna panra
2022-02-18 22:10:00,💝Jo💝,k naan saptu vanthiduran
2022-02-18 22:10:00,Rinku Raphy,ok saptu vanga
2022-02-18 22:10:00,Rinku Raphy,rice ah
2022-02-18 22:36:00,💝Jo💝,hi ma ..saptan . u ?
2022-02-18 22:36:00,Rinku Raphy,seeing move
2022-02-18 22:36:00,Rinku Raphy,movie
2022-02-18 22:36:00,💝Jo💝,wat movie ?
2022-02-18 22:37:00,Rinku Raphy,meow
2022-02-18 22:37:00,Rinku Raphy,malayalam
2022-02-18 22:38:00,💝Jo💝,yaru hero . ?
2022-02-18 22:39:00,Rinku Raphy,i don't know his name
2022-02-18 22:40:00,💝Jo💝,soubin antha hero name
2022-02-18 22:40:00,Rinku Raphy,kandu pudichitiya
2022-02-18 22:41:00,💝Jo💝,😂😂ama ama
2022-02-18 22:41:00,Rinku Raphy,🤣🤣
2022-02-18 22:41:00,Rinku Raphy,den
2022-02-18 22:42:00,💝Jo💝,keralavla elarum poorathuku poirukanha
2022-02-18 22:42:00,💝Jo💝,ama ama . natla enoda name athuthaan
2022-02-18 22:42:00,Rinku Raphy,hm epudi kandu pudichan pathiya
2022-02-18 22:43:00,💝Jo💝,epudi theriyum
2022-02-18 22:43:00,Rinku Raphy,enaku puriyala jo
2022-02-18 22:43:00,Rinku Raphy,athu secret
2022-02-18 22:43:00,Rinku Raphy,🤣🤣😂😂😁😁
2022-02-18 22:43:00,💝Jo💝,pooram poirukanha
2022-02-18 22:43:00,💝Jo💝,yeii sollu pa
2022-02-18 22:43:00,Rinku Raphy,ya ya
2022-02-18 22:44:00,Rinku Raphy,nalla erukum nee poyirikya
2022-02-18 22:45:00,Rinku Raphy,athu va unnoda number save pannumboth u truecaller la unni krishnan kamichithu apidi kandu pudichaen
2022-02-18 22:50:00,💝Jo💝,ayo athu vera yaro vechirukanga . enkita truecaller illa
2022-02-18 22:50:00,💝Jo💝,yea yea . ipo oorula elarum poirukanha
2022-02-18 22:50:00,Rinku Raphy,ohhh nee pogalaya
2022-02-18 22:51:00,💝Jo💝,ila pa
2022-02-18 22:51:00,Rinku Raphy,y
2022-02-18 22:51:00,💝Jo💝,work irukey athaan
2022-02-18 22:51:00,Rinku Raphy,nee truecaller use pannatiyum  kattum
2022-02-18 22:52:00,Rinku Raphy,amma jency poyiringala
2022-02-18 22:52:00,Rinku Raphy,u hug ur work and sit there😂😂😂
2022-02-18 22:57:00,Rinku Raphy,na pogutuma
2022-02-18 23:02:00,Rinku Raphy,na thoonga porean
2022-02-18 23:03:00,Rinku Raphy,good night sweet dreams take care bye jooo
2022-02-19 09:03:00,Rinku Raphy,good morning my dear jo
2022-02-19 12:06:00,💝Jo💝,hi ma good noon 😁
2022-02-19 12:06:00,💝Jo💝,ne antha prayerslam mudichitiya 3 times churchku povomey athu
2022-02-19 12:12:00,Rinku Raphy,<media omitted>
2022-02-19 12:15:00,💝Jo💝,nan ipothan enthirichan 😂
2022-02-19 12:16:00,💝Jo💝,before marriage 3times prayer class nadakumey athaan .
2022-02-19 12:18:00,💝Jo💝,rinku intha dp la pic epo edutha?
2022-02-19 12:22:00,Rinku Raphy,go brush and today no work ah
2022-02-19 12:23:00,Rinku Raphy,ya i attended  in 2019
2022-02-19 12:23:00,Rinku Raphy,3 years back erukum jo
2022-02-19 12:24:00,Rinku Raphy,marriage class dhana kekura
2022-02-19 12:25:00,💝Jo💝,avlo early ah ethuku edutha🙄🙄🙄
2022-02-19 12:26:00,Rinku Raphy,athu ethuku eduthaen sathyama therila jo
2022-02-19 12:26:00,💝Jo💝,intha pic mathidu . 1 year before edutha pics vechidu . itha vida athu thaan alaga iruku
2022-02-19 12:27:00,Rinku Raphy,here yearly once only that prayer will be there or else have to go thrissur
2022-02-19 12:27:00,Rinku Raphy,okay mathuren
2022-02-19 12:29:00,Rinku Raphy,sumave my sister making fun if i change she will tell joseph pakkurka dhana dp matharun keppa
2022-02-19 12:30:00,💝Jo💝,😂😂😂
2022-02-19 12:30:00,Rinku Raphy,😡😡😡
2022-02-19 12:31:00,Rinku Raphy,work ilaya?
2022-02-19 12:31:00,Rinku Raphy,vote podalaya?
2022-02-19 12:34:00,💝Jo💝,iruku ma.  vote inimel thaan podanum .
2022-02-19 12:34:00,💝Jo💝,athu ne malayalathula learn senjiya or tamil ?
2022-02-19 12:35:00,Rinku Raphy,hmm yaaruku poduva
2022-02-19 12:36:00,Rinku Raphy,i put for dmk
2022-02-19 12:36:00,💝Jo💝,inga dmk ku congress nikuranga . avangalukuthaan
2022-02-19 12:36:00,Rinku Raphy,malayalam
2022-02-19 12:36:00,Rinku Raphy,same pinch
2022-02-19 12:36:00,💝Jo💝,unaku read and write theriyuma?
2022-02-19 12:36:00,Rinku Raphy,munch ?
2022-02-19 12:36:00,Rinku Raphy,no no
2022-02-19 12:36:00,💝Jo💝,doneeeee
2022-02-19 12:36:00,Rinku Raphy,only speaking
2022-02-19 12:37:00,💝Jo💝,anga poitu ena saiyanum ?
2022-02-19 12:37:00,💝Jo💝,antha class la
2022-02-19 12:37:00,Rinku Raphy,avanga class edupanga athu moka ya dha erukum
2022-02-19 12:38:00,Rinku Raphy,3 years back pona actually i don't remember jo
2022-02-19 12:38:00,💝Jo💝,certificate vangitiya
2022-02-19 12:38:00,Rinku Raphy,night ellam class edupanga i slept
2022-02-19 12:38:00,Rinku Raphy,ya ya
2022-02-19 12:38:00,💝Jo💝,🙄🙄🙄🙄night ah ?
2022-02-19 12:39:00,Rinku Raphy,today only i took and saw whether its there in my shelf
2022-02-19 12:39:00,Rinku Raphy,aama till 10:30 or 11 prayer erukum
2022-02-19 12:39:00,💝Jo💝,from morning ah ?
2022-02-19 12:40:00,Rinku Raphy,unaku michael dhana
2022-02-19 12:40:00,Rinku Raphy,aama they will start from 6 clock
2022-02-19 12:40:00,💝Jo💝,velangum . antha time lam naan pathathu illa
2022-02-19 12:40:00,Rinku Raphy,unaku epidi nu therila
2022-02-19 12:40:00,💝Jo💝,puriyala
2022-02-19 12:40:00,Rinku Raphy,😁😁😁😁🤣🤣🤣
2022-02-19 12:41:00,💝Jo💝,😂😂😂😂
2022-02-19 12:41:00,Rinku Raphy,coimbatore la dhana class
2022-02-19 12:41:00,Rinku Raphy,st. michaels
2022-02-19 12:47:00,Rinku Raphy,shall i show u something ?
2022-02-19 12:47:00,Rinku Raphy,thitu mattala ?
2022-02-19 13:07:00,💝Jo💝,😂😂ne kami apuram thitalama vendama yosikira
2022-02-19 13:07:00,💝Jo💝,enaku enga nadakumnu therilayae
2022-02-19 13:21:00,Rinku Raphy,yesterday amma told st. michaels dha nu sonnaga
2022-02-19 13:21:00,Rinku Raphy,apo not showing
2022-02-19 13:22:00,Rinku Raphy,i was eating lunch
2022-02-19 13:24:00,Rinku Raphy,thala valikuthu so thoonganum nenachikuran
2022-02-19 13:43:00,💝Jo💝,sollu da
2022-02-19 13:44:00,💝Jo💝,k ma rest edu
2022-02-19 13:45:00,Rinku Raphy,nooo
2022-02-19 13:45:00,Rinku Raphy,nee what doing
2022-02-19 13:45:00,💝Jo💝,ne soluu
2022-02-19 13:45:00,💝Jo💝,ethunalum sollu
2022-02-19 13:46:00,💝Jo💝,just now came back to home after voting
2022-02-19 13:46:00,Rinku Raphy,potituya
2022-02-19 13:46:00,Rinku Raphy,near by ah
2022-02-19 13:46:00,💝Jo💝,yea ma
2022-02-19 13:46:00,💝Jo💝,yea yea
2022-02-19 13:47:00,💝Jo💝,ne enanu sollu
2022-02-19 13:47:00,Rinku Raphy,ok ok next what plan
2022-02-19 13:47:00,Rinku Raphy,solleruku illa kaami kurean
2022-02-19 13:47:00,💝Jo💝,ok kami
2022-02-19 13:48:00,Rinku Raphy,<media omitted>
2022-02-19 13:49:00,💝Jo💝,😂😂cute ah iruku da . ❤️❤️
2022-02-19 13:49:00,💝Jo💝,ithuku ethuku naan thita poran. alaga iruku
2022-02-19 13:49:00,Rinku Raphy,nejamava ila summa sollriya
2022-02-19 13:50:00,💝Jo💝,nejama thaan
2022-02-19 13:50:00,Rinku Raphy,unaku pudikilana atha kaetaen
2022-02-19 13:50:00,Rinku Raphy,apo save paniko😂😂
2022-02-19 13:50:00,💝Jo💝,panitan
2022-02-19 13:51:00,Rinku Raphy,❤️❤️
2022-02-19 13:51:00,💝Jo💝,ne dp mathu and kundu aga start pannu ok ah
2022-02-19 13:51:00,Rinku Raphy,jo unaku ithu vera ethuvum ilaya solluruku
2022-02-19 13:52:00,Rinku Raphy,today i ate lot only
2022-02-19 13:52:00,💝Jo💝,😂😂😂ne nalla rest edukanum nalla thoonganum.  stress aga koodathu healthy ah irukanum .
2022-02-19 13:53:00,💝Jo💝,"naraya sapidakoodathu. nallatha sapidu like milk items ,cheese , antha mathiri"
2022-02-19 13:53:00,Rinku Raphy,ithu ellam pannunuma
2022-02-19 13:53:00,💝Jo💝,unaku milk and curd pudikuma
2022-02-19 13:53:00,Rinku Raphy,ya ya
2022-02-19 13:53:00,💝Jo💝,adapavi nallathuthaana solirukan
2022-02-19 13:53:00,💝Jo💝,apo k k
2022-02-19 13:54:00,Rinku Raphy,milk stop pannuthiku aporom tha slim annenu
2022-02-19 13:54:00,💝Jo💝,ipo head ache sonneela konjam thoongu .
2022-02-19 13:54:00,Rinku Raphy,😁😁
2022-02-19 13:54:00,Rinku Raphy,thoongam varala
2022-02-19 13:54:00,💝Jo💝,milk kudi nalla
2022-02-19 13:55:00,Rinku Raphy,ok boss
2022-02-19 13:55:00,Rinku Raphy,kudikaran
2022-02-19 13:55:00,💝Jo💝,apuram epudi headache pogum
2022-02-19 13:55:00,💝Jo💝,naan noon thoongiduvan epayum
2022-02-19 13:55:00,Rinku Raphy,will sleep after sometime
2022-02-19 13:55:00,💝Jo💝,noon enna sapta
2022-02-19 13:56:00,Rinku Raphy,unaku ena pa veetila jolly ah eruka
2022-02-19 13:56:00,Rinku Raphy,rice fish fry and fish kolumbu
2022-02-19 13:56:00,Rinku Raphy,anga ellarum vote pottachu
2022-02-19 13:57:00,Rinku Raphy,anga ellarum ena panranga
2022-02-19 13:59:00,💝Jo💝,😁😁😁😁😁ama ama
2022-02-19 13:59:00,💝Jo💝,ohh chooperu
2022-02-19 13:59:00,💝Jo💝,yea ma
2022-02-19 13:59:00,💝Jo💝,inimel thaan sapida porom
2022-02-19 14:00:00,Rinku Raphy,poyi sapidunko
2022-02-19 14:00:00,💝Jo💝,ok da . ne thoongu phone pakatha. today and tmrw nalla rest edu
2022-02-19 14:01:00,Rinku Raphy,okay tata
2022-02-19 14:01:00,Rinku Raphy,am going to sleep
2022-02-19 14:01:00,💝Jo💝,very good . thoongu
2022-02-19 14:01:00,Rinku Raphy,evening text panuviya
2022-02-19 14:02:00,Rinku Raphy,night paatu paadi tha ok va
2022-02-19 14:02:00,💝Jo💝,yea ma
2022-02-19 14:03:00,💝Jo💝,sure sure
2022-02-19 14:03:00,Rinku Raphy,ok byeee good night😁😁😁
2022-02-19 14:03:00,💝Jo💝,good nightttt 😂😂
2022-02-19 17:15:00,Rinku Raphy,<media omitted>
2022-02-19 18:48:00,💝Jo💝,❤️❤️❤️super da
2022-02-19 18:56:00,Rinku Raphy,mmm ok unni
2022-02-19 18:56:00,Rinku Raphy,what doing?
2022-02-19 18:57:00,💝Jo💝,😁😁
2022-02-19 18:57:00,💝Jo💝,ipothan thoongi enthirichan pa .
2022-02-19 18:57:00,Rinku Raphy,enna siripu
2022-02-19 18:57:00,💝Jo💝,naan late ah saptan. tmrw kulla oru periya job mudikanum
2022-02-19 18:57:00,Rinku Raphy,enthirichiya or still in bed
2022-02-19 18:58:00,Rinku Raphy,go and do it
2022-02-19 18:58:00,Rinku Raphy,i will txt tomo
2022-02-19 18:59:00,💝Jo💝,hey i can text pa .
2022-02-19 18:59:00,Rinku Raphy,r u sure?
2022-02-19 21:31:00,Rinku Raphy,ne galatta kalyanam movie pathirukiya?
2022-02-19 21:57:00,Rinku Raphy,good night jooooo na thonga porean
2022-02-19 21:58:00,Rinku Raphy,ne saptu thoongu ok c u tomo
2022-02-19 23:13:00,💝Jo💝,good night ma
2022-02-19 23:13:00,💝Jo💝,yea pathirukan da
2022-02-20 07:08:00,Rinku Raphy,athula heroine name ena?
2022-02-20 08:26:00,Rinku Raphy,<media omitted>
2022-02-20 10:18:00,Rinku Raphy,dp mathitaen happy ah jo
2022-02-20 11:10:00,💝Jo💝,good morning da
2022-02-20 11:10:00,💝Jo💝,superuuu
2022-02-20 11:16:00,Rinku Raphy,mmm
2022-02-20 11:16:00,Rinku Raphy,what doing?
2022-02-20 11:16:00,💝Jo💝,just now woke up and had breakfast ma . i slept at mrng 5 am only
2022-02-20 11:16:00,Rinku Raphy,y so late
2022-02-20 11:17:00,Rinku Raphy,apo konju neram thoonga vendi dhana
2022-02-20 11:17:00,💝Jo💝,work ma . 10% thaan start senjirukan
2022-02-20 11:17:00,💝Jo💝,ila today also saiyanum athaan
2022-02-20 11:17:00,Rinku Raphy,achacho apo u go and do
2022-02-20 11:17:00,Rinku Raphy,go go
2022-02-20 11:26:00,💝Jo💝,yea have to do da
2022-02-20 11:37:00,Rinku Raphy,ok tata
2022-02-20 11:38:00,💝Jo💝,wat doing
2022-02-20 11:40:00,Rinku Raphy,seeing tv
2022-02-20 11:41:00,Rinku Raphy,morning 7:30 water came afte catchin it now taking rest
2022-02-20 12:04:00,Rinku Raphy,unnoda work enaku theriyum na help pannirupaen but don't know ve what to do😁😁
2022-02-20 12:06:00,💝Jo💝,that's k da .naan un work kathukiran ne en work kathuko 😂
2022-02-20 12:13:00,Rinku Raphy,🤣🤣🤣😂😂😂😁😁😁
2022-02-20 12:14:00,Rinku Raphy,nee work mudichutu va take care
2022-02-20 15:17:00,Rinku Raphy,saptiya jo?
2022-02-20 16:16:00,💝Jo💝,yea ma . ne saptiya
2022-02-20 16:21:00,Rinku Raphy,yea na saptu thoongitu kulichutu sitting simply
2022-02-20 16:21:00,Rinku Raphy,evening amma oda friend veetuku povan
2022-02-20 18:37:00,💝Jo💝,epo return
2022-02-20 19:18:00,Rinku Raphy,i reached jo
2022-02-20 19:42:00,Rinku Raphy,ne enna panra
2022-02-20 19:43:00,Rinku Raphy,work mudichitya
2022-02-20 19:43:00,Rinku Raphy,tea kudichiya
2022-02-20 19:43:00,Rinku Raphy,jooooooo
2022-02-20 19:49:00,💝Jo💝,hi ma . work mudiyala ma . athu iluthukitey iruku .
2022-02-20 19:53:00,Rinku Raphy,u finish it and come
2022-02-20 19:53:00,Rinku Raphy,50%. completed or many is there to do
2022-02-20 19:56:00,💝Jo💝,many is there ma
2022-02-20 19:57:00,Rinku Raphy,ne poyi work pathuko
2022-02-20 19:58:00,Rinku Raphy,nalaiki complete pannunuma
2022-02-20 20:04:00,Rinku Raphy,inniki morning 5 varaikum work pannuviya
2022-02-20 21:06:00,💝Jo💝,yea ma . pananum
2022-02-20 21:06:00,💝Jo💝,tue kulla mudikanum
2022-02-20 21:18:00,Rinku Raphy,<media omitted>
2022-02-20 22:27:00,💝Jo💝,ok da sure . apadiyae panran ❤️👍👍
2022-02-21 01:32:00,Rinku Raphy,thoongitiya?
2022-02-21 01:38:00,💝Jo💝,ila ma . ne inum thoonagalaya
2022-02-21 01:39:00,Rinku Raphy,na thoongita en restroom poga enthirichan
2022-02-21 01:40:00,💝Jo💝,ok ok da . nalla thoongu
2022-02-21 01:40:00,💝Jo💝,<media omitted>
2022-02-21 01:40:00,💝Jo💝,still working
2022-02-21 01:40:00,Rinku Raphy,hm u carry on
2022-02-21 01:41:00,💝Jo💝,nalla thoongu da
2022-02-21 01:41:00,Rinku Raphy,seri tata
2022-02-21 01:41:00,💝Jo💝,ok da . tataa
2022-02-21 01:42:00,💝Jo💝,tmrw school ku poganuma ?
2022-02-21 01:42:00,Rinku Raphy,yaaa
2022-02-21 01:42:00,Rinku Raphy,have to go
2022-02-21 01:42:00,💝Jo💝,k k da . thookam varalaya ipo ?
2022-02-21 01:43:00,Rinku Raphy,varala
2022-02-21 01:43:00,💝Jo💝,adapavi . phone pakatha . athunalayae thookam varathu . milk kudichiya
2022-02-21 01:44:00,Rinku Raphy,ahm kudichitaen
2022-02-21 01:44:00,💝Jo💝,chooperrr
2022-02-21 01:44:00,Rinku Raphy,na ena small baby ah?
2022-02-21 01:44:00,💝Jo💝,ama inimel appadithaan 😂
2022-02-21 01:45:00,Rinku Raphy,😂😂😂🤣🤣🤣
2022-02-21 01:45:00,Rinku Raphy,apidiya
2022-02-21 01:45:00,💝Jo💝,appadithaan
2022-02-21 01:45:00,Rinku Raphy,ok ok apo ok
2022-02-21 01:46:00,Rinku Raphy,na poyitu naaliki varam
2022-02-21 01:46:00,Rinku Raphy,unna disturb panna ok
2022-02-21 01:46:00,💝Jo💝,😂😂k k
2022-02-21 01:47:00,💝Jo💝,ne nalla thoonganum .
2022-02-21 01:47:00,Rinku Raphy,ok ne epo thoonguva
2022-02-21 01:48:00,💝Jo💝,inum oru 30 min work iruku
2022-02-21 01:48:00,Rinku Raphy,thoongurean
2022-02-21 01:48:00,💝Jo💝,very good da
2022-02-21 01:48:00,Rinku Raphy,ok athuku aprom thoongu po
2022-02-21 01:48:00,💝Jo💝,ok da suree
2022-02-21 01:48:00,Rinku Raphy,good night
2022-02-21 01:48:00,💝Jo💝,good night ma
2022-02-21 08:05:00,Rinku Raphy,<media omitted>
2022-02-21 10:48:00,💝Jo💝,good morning da ❤️
2022-02-21 11:32:00,Rinku Raphy,work start cheyatha?
2022-02-21 14:56:00,Rinku Raphy,busy ah
2022-02-21 14:56:00,Rinku Raphy,saptiya?
2022-02-21 19:11:00,Rinku Raphy,good night
2022-02-21 21:54:00,💝Jo💝,hi rinku . tmrw deliver saiyanum project ah full ah work senjitu irukan ma .veliya ponan phone switch off aaiduchu charge ilama
2022-02-21 21:57:00,Rinku Raphy,ok no problem u carry on
2022-02-21 21:59:00,Rinku Raphy,work complete aayacha
2022-02-22 09:10:00,Rinku Raphy,jo work finish ah?
2022-02-22 11:26:00,💝Jo💝,hi ma good morning ipothan enthirichan .
2022-02-22 11:26:00,💝Jo💝,<media omitted>
2022-02-22 11:27:00,💝Jo💝,oruvaliya mudichitan . ana seekirama mudikanumnu naraya golmal senjutan.ithu proper ah saiyanum ana athu potumaya seiyanum
2022-02-22 11:47:00,Rinku Raphy,ithu pakkumbothu ivlo kashtam ithu seiyaruku nu therila but neenga sollumbothu its not easy to do nu theriathu
2022-02-22 11:47:00,Rinku Raphy,superrr good
2022-02-22 11:47:00,Rinku Raphy,actually ithu enathu ?
2022-02-22 11:48:00,Rinku Raphy,proper dhana senja ?
2022-02-22 11:48:00,Rinku Raphy,good morning take rest jo
2022-02-22 13:25:00,💝Jo💝,<media omitted>
2022-02-22 13:25:00,💝Jo💝,<media omitted>
2022-02-22 13:25:00,💝Jo💝,<media omitted>
2022-02-22 13:25:00,💝Jo💝,yea ithu make panrathu romba kashtama irunthuchu .naan ithula beginner . but i really want to start practicing
2022-02-22 13:26:00,💝Jo💝,ithu normal ah oru line la irunthu start senju ivlo periya object ah mathanum .
2022-02-22 13:27:00,💝Jo💝,namba dress la zoom senju patheena naraya threadslam senthirukumey antha mathiri ithula naraya lines senthirukum . antha lines lam intha mathiri shape la namba kondu varanum
2022-02-22 13:27:00,💝Jo💝,ana proper ah kondu varanum . naan ithu avasarathula senjan .
2022-02-22 16:35:00,Rinku Raphy,ah i was thinking i have seen this somewhere now got it
2022-02-22 16:36:00,Rinku Raphy,beginner ah erunthu perfect dha paniruku aprom ena practice pannuga can do better than this
2022-02-22 16:37:00,Rinku Raphy,inthu lines measurement vechu dha seiyanuma
2022-02-22 16:38:00,Rinku Raphy,oh apo neraya vela eruku plus kastam eruku la athu correct varunum la
2022-02-22 16:39:00,Rinku Raphy,hm next time il irunthu fast ayirum ithu la ne beginner dhana
2022-02-22 16:40:00,Rinku Raphy,great job jo keep rocking..............
2022-02-22 16:50:00,Rinku Raphy,am not so creative like u and all jo adjust panniko un alvuku talent ellam ila enaku jo
2022-02-22 18:35:00,Rinku Raphy,hellooo what doing
2022-02-22 19:13:00,💝Jo💝,yeii you are talent at your work . enaku un work onumey theriyathu.  everyone is good at their field.
2022-02-22 19:18:00,Rinku Raphy,teaching unaku theriyatha ?
2022-02-22 19:21:00,Rinku Raphy,<media omitted>
2022-02-22 19:23:00,💝Jo💝,pinna athukulam evlo padikanum avlolam enaku poruma illa
2022-02-22 19:24:00,💝Jo💝,school la irukiya
2022-02-22 19:28:00,Rinku Raphy,teaching is easy but managing students is worser  day by day 2k kids la worst only
2022-02-22 19:28:00,Rinku Raphy,no at home
2022-02-22 19:29:00,💝Jo💝,😂😂😂phone lam kondu varuvangala
2022-02-22 19:29:00,💝Jo💝,k k ma .
2022-02-22 19:33:00,Rinku Raphy,ya will bring and keep in their two wheeler
2022-02-22 19:42:00,Rinku Raphy,thursday leave potruma yosikaren
